text,sarcastic
"i like how you automatically assume anyone who disagrees with you is an atheist. of course, if they were true believers(tm), then they wouldn't disagree with you, right? yeesh... i really like the sly implication that all of us who try and educate ourselves must be unemployed. surely no one would hire us atheistic evilutionists, right? glad i could make you feel important the odd spelling mistake is understandable, but you'd think when someone's trying to tear down the most solid scientific theory around they would at least know how to spell 'scientist'. it's not like it's hard. you even went to dictionary.com to get a definition, and still managed to spell it wrong!",1
"well, you haven't been right too often on this forum, so i'm not surprised. :)",1
"you told me in an earlier post that the mother should die, even if they predict the fetus will kill the mother. your bible states otherwise.",1
"THe religious reigh is not mainstream either. And frankly, you are also confusing politics and religion. You do KNOW that there is a difference? You also know there is a differnece between hateful proclimations and scholarship, don't you??",1
Methinks it's rather obvious that mintaka is JimIrvine because no rational newbie would come here and agree with Irvine's ridiculous and juvenile attacks/assertions out of the box. emoticonXRolleyes,1
"bwaaaaaahahahahahaha!!! man this is funny. 'the joys of pregnancy'. that's rich!  you start out with constant peeing and projectile vomiting and when all is said and done you get to be practically ripped in two while you pass something that is 10 times the size of the orafice it is passing out of. but by the end of nine months you don't even fear the pain of child-birth as all you can think is 'get it out'!!!!!!!! for up until then you wobble, get your pelvis kicked the **** out of by the little darling, you swell, get constipated, pray for a confortable position to sleep in, develop vericose veins, stretch marks, and hemroids. hate to kill the romantic image, but even if you are really excited to be a parent and really, really want your baby - pregnancy sucks.",1
"Oh, and keep your lie - I mean, explanation - consistent with your entire post!",1
"Funny how more heterosexuals have anal sex than homosexuals. emoticonXGood (what was it - 40% of heteros have had anal sex?)
As for ""moral centers"", you really aren't one who should talk.",1
Thats an odd analogy. Can a child survive without its mother? I'd say a baby is no less dependent on its mother the first few years than it is when in it grew in the womb.  Is the child still a parasite then?,0
"Here we go again. emoticonXRolleyes Another bible thumping straight individual with no formal training in the subject matter, professing to be an expert on how homosexuals feel.
Get a life.",1
"Sorrowfully, you are so right. That's exactly why we have all ""suffered"" for 8 long years. Sheer. . . . .no I refuse to write it!! :)",1
Probably neat excuse. Do you expect jim to back that claim up? emoticonXGood Don't hold your breath.,1
"Satan has an independent voice and mind, Jazy, so you'll have to come up with something better than that. But she did answer the question, writing, ""I decided to leave the church after my car was keyed with slurs and threats after mentioning I was bi.""So, somebody sinned in keying her car and using slurs. So that makes it ok for her to sin and leave Christ? That's absolutely the most lame excuse I've heard yet. On the other hand, it might just appear she's choosing bi-sexuality over Christ, which isn't a good plan either. And you're sticking up for that folly. Like I've said elsewhere, you continually choose the gay thing over the Christ thing. That's your idol. That's what you do. You'll back-slap anyone who chooses illicit sin over Christ.  Shame on you!",0
"Orion, by your own acknowledgment as a pro-evolutionary carny-barker, your own forefathers were large-foreheaded knuckle draggers descended from brainless protozoa, and flat-earth-believing cave dwellers from the pre-bronze age. So please spare us the archaic, Bronze Age prohibitions. OK?",1
"Tell me then, does someone who is mentally retarded have a self-interest in staying alive? What about someone in a coma?",1
But that doesn't help much with calculating the length of a day from actual astronomical observations. Perhaps if we told Freeofthought that the current rate of slowing of the earth is 0.005 sec/year/year. I have no doubt that Freeofthought will misunderstand that number - it is a rate. Just assume that rate has been unchanging even though it hasn't been.A lot of the creationists misunderstanding comes from remarks like the following.,0
"i am trying to show that in fact the crime rate is increasing, not that there is more than a change in how it is reported.   around here (my home county) we are doing much better.",0
"Well, if you claim you can give 95% of Americans a tax cut then you'd have to be on par with Jesus.",1
"I believe you are thinking of orders, not denominations. There is a big difference.   Strict and loony? Could you be a little more specific, because this statement sounds like it's coming out of complete ignorance.   You also seem to be making the assumption that all of the non-Catholic Christians are somehow very similar, which couldn't be further from the truth.",0
"Right, because besides rape and health concerns these really are the only other reasons women have abortions. emoticonXRolleyes",1
"Just a couple points of clarification...
 
 o It may grow into post-birth human person. It may not. 
 
 o It can already be considered a human child before birth by commonly accepted definitions of the word 'child.'",0
"Gun Control is not on this list of crime contributing factors. However banning guns would leave the law-abiding defenseless in the face of these criminal predators. Why don't you work for changing these conditions instead of working for something that has no effect on reducing crime (gun control).   However, if you think you can prove gun control will work as crime control, then go for it! Maybe you can cower us with your overwhelming evidence.",1
"Fair enough. I appreciate the honest communication.Do you believe there to be a logical foundation to the ""perfection mandates perfection"" claim? What might that be? And, if not a non sequitur, how can an assertion adrift in anthropopathic concepts like ""perfection"" and ""flaw"" be considered anything other than cognitively meaningless?Parenthetically, it's interesting to define 'flaw' as 'that which is less than perfect' while accepting Anselm's definition of God as ""a being than which nothing greater can be conceived"". ;)",0
"wow, talk about a hypocrite who tells jito to read what he said, and then directly afterward comes up with something that she didn't say. i can't say i'm that surprised, jp. as to what she was talking about - she was (accurately) describing you as a bigot with hatred toward gays, evidenced by your many statements here, including the one she quoted in which you called her family a deviation.",1
"Are you sure? VOR is a 14 year old kid from Florida. His IP is squarely from a ISP from Florida. If he is retired, he is the first person I have ever heard who was 60+ that used slang normally reserved for street gangs. Not to mention that his war stories place him in two different seas at the same time. Somehow 2 tours turned into 4, midlevel ship officer turned into high ranking military advisor.   All in all, VOR is far more of a liability to any of his allies because of his lying, lack of education and reading comphrension problems.",1
"I know that sometimes when a woman is on the pill, and they happen to get pregnant anyways, it will cause you to miscarry (not always, but sometimes). Usually it happens very early in the pregnancy before they realize they are even pregnant. But I don't know if I would call that abortion as in the way the term is normally used, because the woman isn't terminating the pregnancy on purpose, although miscarriage is called 'spontanious abortion'.. I also remember hearing from a friend of mine, who is Catholic, that in her church any type of birth control is considered wrong.. I'm not sure on that though, since I'm not Catholic myself.",0
"All I want to know is,
""Did you plug the hole today, daddy?"" 
emoticonXBouncer",1
"But if you actually take time to read the study that is posted on that website it appears that the claims of the NSPOF are doubtful, inconsistent with other studies, and likely biased in favor of people answering that they had used a gun to defend themselves. ",0
I disagree for the same reasons I have been giving all along. There may be some legislation that was passed that has kept corporations small (Anti-trust) but did it really benefit the society?,0
"He don't, billsco, and better not try to, imo.If I were to base my job on some religion(s), then I wouldn't be manufacturing bombs and ammo.But, these people need to check in with their religion a little closer. If they use The Holy Bible as a guide, then they better read it a little closer. The Bible says that if you're sick, seek a doctor.If you don't like what a doctor says, go to another. If he gives you a prescription, go get it filled. If Jack's Drug Store won't fill it, go to Ajax Drugs, etc, etc.You can't force morality on anyone, anyway. At least that's what I've found...and I don't do it for a living.On edit: How do you edit a poll? I meant to click on ""NO"", but I hit ""Don't Know""I feel like one of Bill Cosby's kids.... :)",0
Obviously sarcasm escapes you....if you did not understand that remark about gun control working in Europe during the 1930's.Report me? My knees are trembling already.I believe Steeve was expressing his right to free speech.,1
"Is that a trick question? No, the tabloid and other gutter press keep going on about how bad it is, because they sell papers by fanning fear and hatred, and fear of crime is one of their biggest markets. Yes there has been an increase in gun crime over the years, but that's largely attributable to increased attractiveness of crime in a society where social mobility has come to a standstill. In any case the number of incidents where firearms are used in crime is still very small, which is why every time someone gets shot it is headline news.   Guns are incredibly rare in this country, the only time I've seen guns in real life (other than air rifles) is on a military base.",0
"Evidence? We're talking religion here. Religion. If there were evidence, then it would be science.",1
"Ok, so if we are going to let everything take the ""normal course of nature"", then lets just let everyone die. Have cancer? Too bad, its the natural course of nature that you die. What about heart failure? Sorry, no paddles of life for you. We're going to let nature take its course. Just like your beloved pope, nature is not always right.",1
"Working on it. Apparently we are still waiting for to to be graded (it was really big, at leat 20 typed pages). I plan on buying from them when they get it back, and maybe putting up a whole page in honor of it. Partly because I think it is very telling, partly because I remember what it was like to be in college and get a little recognition for your work.",0
"You're the one who needs to get a grip. Lots could get worse, but not for the reasons you're stating.   But I take it you're finally admitting that (actually) 50 million uninsured human beings who could die or go bankrupt is a big problem.",1
"It's the first couple of paragraghs from the article in this weeks NS. If you had an online subscription or got a copy from your newsagent you could read the whole thing, unfortunately with this one the intro rambles on a bit and doesn't get to the point till the second column...",0
"This is why arguments like ""well, our population is out of control"" never convince ANY Pro-Life advocate that abortion is okay. I think it is amusing when pro-choice people use such arguments... Pro-Lifers have a priority list, and Life makes it to the top. For Pro-Lifers, it's a little like saying ""Well, Big Macs taste good, so you should never, ever eat filet mignon since burgers taste good!"" I mean, sure, burgers taste good, but filet mignon is so much better.",0
"http://www.4forums.com/political/cre...-fields-2.html did he ask you to come here like he did several other of his friends?  http://www.4forums.com/political/352101-post27.html t.q specifically criticizes yec. how does arch respond? by linking a site to a christian geologists. not a yec geologists website, but a christian one. (interestingly enough, one essay on that website rejects yec. who are creationists? -david dathe) why would he do such a thing if he didn't think they were the same thing?  why would he link a christian website rather than a yec website when everyone else was talking strictly about yec and not about christanity?  simple answer: he thinks the two are the same thing.",1
"Interesting.... have you ever been to a schoolyard recently? I think the ""taunts"" are more directed at gays. Like ""f@ggot"" and ""fairy"". What taunts do you get on a daily basis? What... being called out on your negativity towards the rights of a minority? boo hoo.",1
you mean to tell me i have groupies out there? like a rock star? wow! that's news to me ;),1
i just love how you attempt to be mr. forum police here steve. if you want to be a moderator so bad why not apply? i'm certain this board could use the help. as far as your scenario it's rather laughable but whatever. point being is if people demand evidence why not give them that? i'd rather be an open honest man than hide behind a handle any day.,1
"do you really think that there is no difference between bush and kerry? i am actually a fan of the run-off system used by france. many people run, and then the top two candidates participate in a run-off at a later date (unless the top one already has a majority, in which case they are declared elected.) however, in the absence of such a system, i think that the two-party system is best. voters have a choice, but yet there are not so many choices that the winner has little support.",0
"Looks like my first response to this was deleted? I'll risk it again since this post was not deleted.
Anyhoo,
This post just wreaks of the emotional and psychological development, maturity, morality, character, and integrity of SOME Republicans/Conservatives. emoticonXRolleyes 
Waxy",1
"State money, but no state accountability...yea right.Private schools don't even have to hire certified/qualified teachers! Oh come on? That's a travesty.",0
"Then why does the NRA use that quote at this link? 
 http://www.nraila.org/Issues/FactSheets/Read.aspx?ID=108",0
"And this equates to starvation how? Only in the Kitty Genovese case does that equate. On the other hand if you went to Somalia you might find starvation if they had death certificates. 
By the way your figures come from the census and guess work baby.",1
"Yep. Here in the U.S., the 5.7 ammo is the ordinary hollow point for Civilian use. It does not penetrate. It is not Armor Piercing.",0
Yes...I think I would agree with you. That's what happens when you have superstition coupled with self-imposed ignorance I suppose. It's a shame!,1
Hush Poseidon! Be a good non-existent God and stay away from the burning bush you'll put it out and then your really be in trouble.,1
"Yeah, back in the Late 60, because The Black Panther Party was publicly armed, and had publicly advocated Offing the Pigs, our law makers granted the police the law that said it was illegal for anyone to transport any firearm within Ohio. They did it with the understanding that they would not abuse the privilege that was granted for their protection. Well, 40 years went by, and new officers seeing this law on the books started enforcing it. After all, why not, It is the law, and their is no excuse for the law! Period!   Well, Ohioans for Concealed Carry and a bunch of others, decided enough was enough, and contacted Ohio law makers who took it off the books because it wasn't being used, as agreed upon!",0
"What's that supposed to mean? A fetus is a general term for the age of an eight week old baby. Though personally, I suspect it is used by many pro-abortionists as a way to avoid saying outright that abortion is the killing of a baby. Obviously since killing a baby is against the law, they've tried to twist it around to soothe their own consciences.",0
"well, that's really the issue, isn't it? saying that one believes in a deity or admires the moral teachings of jesus is not the same as being a christian. such belief and admiration is quite compatible with rejecting organized christianity in particular and organized religion in general, at both the personal and political levels. and many of the founding fathers, including the more famous among them like franklin and jefferson and washington, clearly rejected organized religion in this way. it is either wilful ignorance or flagrant dishonesty to claim otherwise.",0
"They are merely taking chemicals that they can detect in outer space and reproducing the enviroment they are found in, by exposing them to ultraviolet. You are exposed to ultraviolet when you walk outside in the sunshine.Every chemical that they used is readily detected in interstellar molecular clouds.",0
"And ends with the woman, whose body is the one having to endure the pregnancy.",1
"No one insists they are ""descendants"". No one insists they are ancestors either. Rather, they are viewed as an offshoot of the branch that led to H. sapiens sapiens (i.e.-us). Just like your cousins are neither your ancestors or your descendants.",0
"really? so suppose that you have two models for the way the solar system works. you measure where the planets are today in the night sky, and you use both models to predict where the planets will be ten years from now. in ten years you make actual measurements. the predictions of the first model for mars are off by, say, a tenth of a minute of arc. the second model is off by a hundredth of a minute of arc. (for comparison, the full moon in the sky has a width of about 30 minutes -- i may be wrong about this). so, are you saying the first model is wrong? the error seems to be pretty tiny (by most standards). what about the second?",0
"Sorry, old chap, but last time we checked, we were still on the Son-of-a-Bush's watch. It's HIS mess; the buck stops on HIS desk!
Bush is the circus elephant; President Obama will be like the man with the shovel and the pail, cleaning up his predecessor's dung.",1
"Uhhhh, I just said that I DO JUDGE! So what in the hell are you talking about? You're not well. I didn't bother to adress your points about slavery because there's no point. I disagree with your claims as I suspect would most historians. But it doesn't surprise me that Christians would try to claim that they ended slavery since they also try to falsely claim they founded the country.",1
"well, i am not surprised you think science is a cult. i guess you think everything you don't understand is a cult. emoticonxrolleyes",1
"Its amazing how the facts are in front of thier faces yet they still claim they are only for ""Reasonable"" gin control laws.",0
"Stuff I picked up in Uni, along with the Human genetic code being 40% identical to a banana... so no specific reference, sorry.",0
"Oh, we don't have to - sorry, I wasn't clear enough there. What I'm trying to do is correct your misapprehensions concerning common descent. You said this:",0
"So the initial murder wasn't enough to show ""that they are willing to commit acts of violence""? This makes absolutely no sense.",0
"You still trying to push your propaganda film? Let me ask you something, why would the fetus try and avoid the forceps? An infant will cheerfully try and grip a knife that is about to end it's life.",1
"And you know what? No amount of epigenetic change is going to turn a fruitfly embryo into a human. One of the reasons they are different, and subject to different epigenetic regimes, is because despite genetic homologies (which evolutionary theory predicts), their genomes are significantly different. They have some different genes, in different quantities, and in different arrangements, and that is critical. Epigenetics alone can't take one species and turn it into another, so far as anyone knows. It takes genomic restructuring, and that happens only through genetic mutation.",0
Because God is free to show grace to some and judgement to others. It is what makes Him God and we can't begin to understand His perspective. He is not obliged to explain His eternal perspective to us at all.,0
So you agree that it's not necessary to have high capacity magazines because gun owners can reload quickly when defending themselves against a criminals. Good we can agree on at least one thing.,1
"Archie proves, for the umpteenth time, that he is utterly incapable of reading for comprehension.
Oh, and stop with the ""Obama is the antichrist"" rhetoric. You're embarassing yourself even more than usual.",1
"If I call somebody ""male"", that restricts no rights from them.It doesn't require they go to a separate place to get their rights.And quite frankly, insisting on keeping one definition FOR A RIGHT (at the exclusion of gays) is ""satisfying the ego"" of the homophobic group.",0
gitmo is a media darling. nobody talks about abu ghraib. and it is still in operation see what the obama admin thinks about closing that one. not a fucking word. enjoy the grandstanding.,0
"Just as you were stating that it was not as an example, so was I stating that it was to me as an example. So, your reasoning that we can know if it is or is not a person is because people disagree on whether or not it is? That theory could use a bit more explanation.",0
Also known as 'Let's bilk the superstitious and the ignorant out of their money.,1
...and 8 beers are imo worse than one joint. People tend not to smoke as many 'doses' of pot as they drink 'doses' of alcohol.,0
"boy that's the pot calling the kettle black. Darwinian science abandoned living, breeding animals as units of study 7 decades ago. Instead they study genes and bacteria and viruses and rotting bones. Freaks.",1
"Because when someone attacks the pregnant woman, she doesn't have a choice whether the fetus dies. When she has an abortion, it is her choice.
 
 A woman should be able to choose whether or not she remains pregnant.",0
You want to explain to me what the age of consent was in 1st century Palestine?And rejoicing really sounds like fear and intimidation to me. emoticonXRolleyes,1
