text,sarcastic
"There are contradictions in the bible, for so the bible doesn't obey the law of non contradiction. As to the law of identity, Jesus is called both the ""Son of God"" and the ""Son of Man"", which means Also, many parts of the bible are taken as 'metaphors' - yet the law of excluded middle should prevent us from doing that.I'm sure someone will be able to refute my individual points, but on the whole the bible is not an entirely logical source.Furthermore, even if these laws were created by a God, this God does not have to be the same one described in any religion whatsoever. In fact, he doesn't have to be omnipotent, so he could even be dead - Atheists could state that God created these laws then died. In which case, God does not exist but Atheists have still accounted for the creation of said laws.",0
"oh yes i know what i stated, so answer the nonsensical question 'with qm'. is quantum fluctuation nothing? at which point it ceases to be a quantum vacuum; which begs the question has a quantum vacuum been 'observed' much less scientifically saddled with the responsibility of generating virtual particles (i know the question is so obviously self-contradictory i could barely type it with a straight face). lol, yes i've heard; but as i'm sure you know i am sadly ignorant of any 'new logic', and what's more intend to never accept it without it being supported by the old which puts me in an inescapable situation. is the ripple effect of space time nothing?",0
tennis? you're joking right? it's already been proven that women can take on a man anytime in that game! others not so much but tennis most definately!,1
"EZ, the ""I know you are, but what am I?"" response works in the schoolyard, or on the Rush Limbaugh show, but not in the civilized world. Not too surprising coming from a Bush supporter. You could insult the intelligence of an ape.",1
"1) i dont recall saying anything that i believed 2) someones experiences should definitly be looked at you are just one rude person. i was just sharing an experience my mom had teaching. not only that, youe are comparing a pedophiliac to a gay man adopting. what does this prove? i never said all striaight families are perfect and i never said all gay families are bad either. all i stated was one persons direct observations on the situation. how many child of gay couples have you taught? observed? 30 years worth? i believe i will take someones experience over you being rude.",0
"Too hard of a question... Pass.   There'd be no need for an 'Abortion' forum on this board.   His (my) name would be Mickey Jones?   Easy... One of them would be sterile.   Yes, No, and maybe so.",1
Really? The transcript shows that he did not ask her anything in the Gay marriage section of the discussion.Transcript can be found here: http://elections.nytimes.com/2008/pr...al-debate.htmland here: http://www.cnn.com/2008/POLITICS/10/...ipt/index.html (click on the same-sex benefits section and the transcript shows up right next to the video),0
"As usual, you shoot from the lip. I have no illusion of perfection, However I am convinced that as long as you live I will never be the dumbest man on earth. 
",1
We came from apes not created. Why can't people figure that out did any body go to school around here.,1
"Please start with the Bible passage.
 Then explain what you mean by ""stretched out"" and why this would affect our perception of space and time.",0
"If she was French then she was probably good looking, and definitely not fat, as fat french women do not exist. emoticonXClown",1
"This was pretty much my understanding of how natural selection was viewed before Darwin.   Nonetheless, I think that my point still stands. Darwin proposed that natural selection is responsible for the diversification of species. This pre-Darwin concept denies this. My understanding is that anti-evolutionists refused to accept that natural selection could have led to the diversification of species. Until recently, when they realized that evolutionary theory could help out in their how-many-animals-could-fit-on-the-ark dilemma; now they suddenly take an idea from evolutionary science and propose that suddenly all the present species could ""micro-evolve"" from a few ancestral ""kinds"" on the ark.",0
"Unless you can provide credible evidence we have no reason not to think your WHACKED. Just because the non degree holding super big super straight cool spot guy said so doesn't mean anyone is gonna buy it. 
",1
"I think it's hipocritical for pro-lifers to call themselves pro-life except for rape. It's either a child or it's not. If it is a child, then no matter what, the child must survive, becuase it has every right to. If the fetus isn't a child, then we can do whatever the hell we wnat with it. But it's a child, since humans only produce children, and not being of other speices, in accordance to the Principle of Biogenesis. Therefore, abortion is wrong in all cases.",0
"i love how the government has become the scapegoat for the failure of parents to control their kids, and in turn we are losing more and more civil liberties...",1
"I think there are some things they will habitually avoid discussing.
 After a while, even Archie realizes the claims he makes that are no-brainer false.",0
"wow wow wow wow..... it depends on what you mean by science, the church i go to doesnt avoid facts. soem extreamists beleieve that people still cant prove were rainbows come from. there are close minded people everywere, why do you pick on monotheistic religions? are you not close minded to atheism then?",0
"'blah blah blah'? look, you weighed in here on what i said, making an issue of whether it was internal, empatically making a point that it was action. as i said, i'm basically agreeing with you on the whole thing here about there needing to be equality in this situation, so i don't know why you're being so eager to find something to disagree over here.",1
"Amusing coming from someone who falsely claimed another user misused the term ""light year."" 
If I am so ignorant, explain how your argument does not require exactly what I said: That God operated the named light sources on a very different set of physical laws and removed all evidence of their existence to meld them with the current set of physical laws that we know do not support young Earth Creationism. 
I'm betting you don't even understand your original argument. Prove me wrong. Explain how it does not result in God being a liar. 
",1
"Well if you are going to cherry pick ..what has homosexuals given us?
A huge rise in HIV and Liberace:)",1
"I can't believe that you would attempt to make such an insane assertion. Clearly, God was speaking about homosexual sex, but I'm not surprised that you left out the most unambiguous scriptural references. emoticonXRolleyes ",1
I think if Islamic fundamentalism shows us nothing else it's that...,0
"yada yada yada.... jesus was a pretty nice fellow (and god) but you don't believe him either, so what's the point? you'll get your evidence soon enough.",1
"Well, good, I'm glad as heck you have a mom you can tell that to. Mine would've hit the roof, and then hit me on the way back down. Did she flip or was she pretty cool about it?
Just remember (who would we be if not preachy? Us ol' adults, we don't know nuthin') that b.c. isn't one hundred percent reliable or that condoms can break and you can still get nasty bugs all kinds of different ways.",1
"Lots of things would stop people from having more than two kids. Having easy access to contraception and reliable sex education would be a couple.   Education and career opportunities for women would be another thing that would limit the number of children.   Education about, as well as concern for the effects of overpopulation on the world would also limit population.   Actually, a major factor is pure and simple access to decent and comprehensive health care. Most people used to choose to have large families because so many children died in infancy. If they are assured that their children will live to adulthood, people won't feel the need to have large families to ensure that at least some of them will survive.   Also, religions that demean women and forbid contraception should be restrained from determining public policy.",0
"Not the same thing at all! Most gay pride floats are moade of crate paper and glue guns. Not gold. I think you have stratched this one really far. Nice try, thanks for playing. Try again soon! Wow, nicotine cravings make me a mean person!",1
"But you have challenged science with your beliefs. You argue against science with your beliefs, based on mythology with no evidential support. You argue against real science so that you can cling to your fairy tales.",1
"Here is what fascinates me about the judgmental criticism you offer of my opinion. In typical fashion you make claims which you don't support at all. Here is my post below, point out WITH EVIDENCE!!! what I am distorting in any way; especially that which I hold dear. In other words, write a cogent and rational post which makes sense when applied to the quoted post it intends to attack. emoticonXDonno",0
Exactly.   It seems that anyone can dream up hypotheses in evolutionary psychology.   Here's what Coyne said:,0
"If that were true, why are there millions of miscarriages each year? I don't believe a word of it.",0
"Ok, this makes sense. I do think however, that wanted pregnancies should be a part of the abortion debate, even though as you say, they usually are not. Part of the abortion issue (and the most important part, IMO) is the perception of pregnancy itself. If society moves in a direction where having a baby is looked upon as a negative thing, this is not good. One way to help make abortion rarer is to help people view having a baby as a positive thing. As Clinton himself once said, abortion should be rare.",0
"If DOMA isn't declared unconstitutional, then those arguing against Prop 8 are micturating into the wind.",0
"And once again, is this a strong enough rebuttal to assert proof? no, Behe assumes that a biochemical system that exists today cannot have a precursor, or less complex state of existence. Clive did a good job of demolishing this notion with the mouse trap example he lin the debate thread.",0
"I always thought that NPR was an acronym for National Propaganda Radio.
I tune in once in a while when my blood pressure is low. emoticonXRolleyes",1
"i noticed..., you got a public apology. i'm impressed ;)",0
"So God already knows if a particular person will become an addict? That doesn't leave much free choice for that person, does it? If I go to a restaurant and God already knows I'm going to choose the poached salmon for my entree, then I don't have much choice in the matter, do I? Omniscience and free will are mutually exclusive. If God is omniscient, then we are indeed ultimately robots. Deluded with the perception of free will, but robots none the less.Unless of course, God is so omnipotent that he can know everything and still allow free choice. But then reason, logic, and thought become delusional. Sounds like a loose / loose situation to me.",0
"So if I go out and buy a Brand X car and then regret it a year later, does that mean that nobody should be allowed to go out and buy a Brand X car? Am I entitled to have an opinion and share it with others...sure. However, could others purchase a Brand X car and never regret it...absolutely. Should my negative experience be used to prevent others from engaging in something that they might consider positive? Sounds kinda fascist to me.",1
"First of all, the government cannot increase the volume and social acceptance of a drug - only the market and society can do that. Government cannot even decrease the volume or social acceptance of drugs - despite the government's efforts, drug use has remained relatively constant. What hasn't remained constant is violent crime, which has gone up during the drug war as it did during alcohol prohibition.",0
"Why don't we do the same for straight marriages then?Why doesn't a straight couple that gets married in Colorado, and then moves to Virginia, have to get their divorce ""remotely"" from Virginia.Or maybe you should start thinking about what AUTHORITY Colorado has to grant a divorce to Virginian RESIDENTS.",0
Not this time. That was the previous attempt by the good people of Kansas.,0
"Oh no, it's not too complex for us to understand. So please explain to we simpletons how Intelligent Design is nothing more than animism. But first, here is the truth regarding this newest perverse propaganda you are promoting.",1
"Oh but he is different in the mule's tiny mind. The Southern Baptist types are Christian and so uphold the mule's way of life, so it's alright for them to call for mass death.",1
"Because of your question "" What is your definition of pure"", I now know how to make soap. I'll never stink again!!! And I think homeopathic medicine is all about using things like vitamin c to prevent colds, and making sure you ingest lots of calcium if you are worried about ostioperosis. Ya know stuff that makes sense.",1
i just like the author...i'm surprised a single person even knows who he is with the level of society's litterary intelligence. emoticonxsmilie,1
"by far, my favourite production has been 'the complete works of william shakespeare [abridged]'. we had an absolutely fantastic time, although the script was split to accommodate a cast of twelve, rather than three. it was really just the most fun time, and we were the first show in the history of the organization to be asked to do more performances. it was great!",0
Warm today near 80f. Not a cloud in the sky.emoticon_xgood,0
"So everyone thinks that ""evolutionists"" should seize power or something? If that is true, it is because evolution is very widely accepted.",0
"What a shame.
Or maybe this is all too complex for you? What if I simplify things? I'll ask you to answer only a single question that is purely substantive and applicable to Divine Command theory:
From where does the invisible man get his morals?",1
"i would agree with you, but first of all, the owner of the show has every right to not allow cameras. second, it would be a huge invasion of privacy if all women knew what their ex wives could keep spying on what they buy and what they do. they have no buisness doing that. very funny, but just because men don't want their rights violated by nosy ex wives and their lawyers and pis, does not mean that they love their guns any more than they do women. its simply a hobby. men don't insist on following women around, watching everything they buy and everything they do, do they? men are entitled to guns just as women are entitled to manicures. our rights are going out the window fast.",1
"You're an idiot who has obviously never worked ina first responder category. If you think that increasing the volume and social acceptance of drug use to the same level of alcohol will 'solve' anything, then you are just an idiot. You have obviously never seen whart drug abuse does to families and people's lives. You're right, alcohol is worse, and the main reason its worse is because of 2 reasons, volume and availability ala social acceptance. Legalizing all drugs would have catastrophic social impacts.Don't feed me that line about taxing it and using the money for rehab. We have taxed the XXXX out of tobacco and alcohol the last 100 years and the last time I checked alcoholism and lung cancer hadn't been erradicated.",0
Funny but if the censors ever removed all of your insults then none of your posts would remain. Then we'd have to import comic relief.,1
"Wow, that must be some good stuff he was drinking to keep him 'under the influence' for THAT long!! :p",1
"hey jesus, you were gone so long i was starting to wonder what happened to you. and now..., here you are, buried (-3 points as of now). i guess they're trying to crucify you again for your position. but i have faith in you. now go out there and show them that they can't keep a good man down!",1
"The enemies of freedom already have. The coined a new word. It is PRE Traumatic Stress Disorder.   Meanwhile, 12 times as many children die from Drowning than from accidental gunshot!",1
you shouldn't bring your family into these things. lol! reckon you toads got your heads handed to you at yorktown. gotta love it. now go change your diaper.,1
"Quoted for truth. 
Your selected style actually offers effective real world application. Kung Fu is dance. TKD and Karate have faired poorly in MMA. Muay Thai and BJJ seem to be popular these days for good reason.
Are we having fun yet?",1
"Are you trying to be funny in a ""I'm the one who drew attention to this aspect in the first place, but now I'm going to criticize you for talking about what I drew attention to"" type mentality?
",1
"Yet that is an argument used by most LIB DIM GGs. Now there may be some consternation as to my use of that term, but gun control is for most purposes, the baliwick of those same minions.   It will always be easy for the crimiinals to acquire those weapons. Nine million anti-gun laws will not change that.",0
"Well you think wrong. The Second Amendment is individual, it's tied to all lawful uses of firearms, and the game is over. You lost.",0
"That's the thing, though; even a self-professed non-expert can perfectly well refute the ridiculous points supersport continually spouts. supersport, on the other hand, doesn't know any better.",0
"<Flush>
You're the one lining up to be Satan's whipping boy for all eternity. It doesn't get any dumber than that.",1
hey hydra - -  you know what i find amazing? all the men on this board who found pregnancy to only be a minro inconvenience. i am am just anxious for them to tell me more about their pregnancies....,1
"Well, first, those were Hebrews, not Christians. Secondly, the scripture doesn't say they raped them, it says ""keep them for yourselves."" That could mean rape, however, I'm pretty sure that was not Moses's intention. Also, the Hebrews considered it impure to lie with non-Hebrew women or men, so if there was any sexual immorality going on it was very small. However, that DOESN'T mean it was justified or right.",0
"not when there are a lot of fokes who feel that the issue is being forced on them. people do not like change, and it has not been very long from is being ""bad"" to be gay (still is in some places) to being ""OK"", but it is still aganst what a lot have been tought form birth is right.",0
"No, everyone should have those regardless of marriage. You're the one here who seems to think straight and gay marriage should be a litmus test for those things.",0
"He didn't pursue the ""master race of white Protestant."" He was a pure Aryanist, genius one. The very least you could do is get your facts straight, but you probably like spreading this bullcrap on purpose. (Seeing as how you're an atheist.)",1
"Not at all. Intelligent design lacks science as a whole as it is incapable of producing experiments to prove its assertions or provide geological evidence or even contemporary evidence that its claims are indeed valid.   Essentially Intelligent design is nothing more then Goddidit. Things are too complex to explain at the current moment, with the current understanding, therefore God was responsible. ID is fundamentally no different then Animism. What cannot be explained now is the work of God. But instead of rain and sun, it's now the eye. The principle argument has not changed.",0
"'first off, turn off your damn caps; it only makes you look like a raging troll (which you probably are).' ok i think that i can turn my caps on and off any time i want. but the reason i had caps on that time is becuz i forgot to turn them off  'second, i'm not forty, i'm fifteen. the author of twilight is (believe it or not) almost forty. ' well then i guess i missed something didn't i, and so the rest of my statement does not aply. i am sorry if i offended you in any way but i am so for harry potter movies just becuz every one can act. but i just can't get into the book . too damn big plus i already knew every thing in the book becuz of the movie(well at least the important stuff). so i am sorry",0
"ya know what? this has inspired me to make a thread, hold on a sec.",0
"But himps living in the jungle were in competition with other himps which didn't migrate to the plains. And pressures from predators, climate and changes in the ecosystem should have continued to force the need or desire to control their environment as our line of himp grew to do. My point is that with all of the same basic tools to start out with such as fingers, opposable thumbs and walking upright, there is no reason why only our line evolved to the level that human beings have attained with the same hundreds of millions of years, and the same pressures pushing us all forward, or towards extinction.",0
"Well, many have argued that if you don't except a literal Genesis, you're damned. Perhaps not in this particular thread, but the arguments are esentially the same. I believe that the theological implications of that position are fair game for discussing the validity of creationism.",0
"Why conception? When a mature ovum leaves the ovary, it has every potential of turning into a human being. How dare I stand idly by while that potential life is wasted, unfertilized? No; clearly, it is my duty to try to reach that ovum with my seed. God said to be fruitful and multiply, so I am just following God's will.",0
"Man, even when I bless you guys I'm fearmongering. You guys are afraid of everything... emoticonXConfused",1
"Most congregations are expecting to leave the U.C.C.? Where did you see this, or are you making up the news again?",1
"That's not true. Creationists don't automatically dismiss the data, they dismiss the unfounded inferences of the data that many evolutionist's make.   As a creationist I have no problem with a lot of the data on micro-evolution.",0
"Please note that I added the word ""human"" to your comment above IANGB. After all it is not my claim that all zygotes are human beings / ""persons."" Agree? Also, I want to make it clear that I am arguing only for the most basic of human rights (life) and not for the full panopoly of rights that say an adult human individual would have.",0
"And, I suppose that the priest wasn't terrifying his victim and wasn't telling the poor child that it was ""God's will.""",1
"oh, i see now. it's your inability to speak the language that we're dealing with here. bill o'reilly was just quoted in the piece, he didn't write it. and yes, i would believe o'reilly before moyers in a heartbeat. but i'm not surprised you would consider it a deranged hit piece though, since it hits so close to who and what you are.",1
I've been a fan ever since your first fake hairflip goodbye. emoticonXGood,1
It's one thing that stands between us and a mindless theocracy. It protects the freedom of women from would-be ayatollahs who would make them sexual slaves.,0
"the 9/11 commission omits the presence of molten steel from their official report. the 9/11 commission omitted it because...??? what is this deep dark secret they don't want the american public to know? which, according to you is easily figured out anyway. 'we could blow up a u.s. ship in guantanamo bay... omg. couple of cia guys brainstorming for solutions to a problem and people go nuts. if that's the worst of what they contemplated...i'm not impressed.  i'm sure conspiracies happen all the time but they are so rare as to be insignifigant. my wife and i can't even agree on a restaurant.",0
"have you ever burned a flag? have you ever urinated on a pow flag? i thought you said you never did, so i don't see how i am lambasting you for something you have never done. but do you honestly believe it is ok for any person to urinate on a pow flag just because they think they have a good reason to do it? you said it's their judgment call, right? do you see it as disrespectful or sad like i do?  just because you can, doesn't mean you should.",0
"No, it doesn't. It is an example of how one part of the theory of evolution works to effect changes in a population.",0
"What the freaking hell are you even talking about, dude? Hi its Me did not even post that. Do you even read the dang posts here before spouting off your drivel!? Not to mention that it proved the unintelligence of creationists (as well as their predictive abilities, which, I must say are very poor).",1
"that's pretty much assumed that god is magic. hence why we laugh at it when it is presented as a viable alternative to testable fact.  what is more interesting is that archie who believed unless i'm mistaken that his god is perfect, is in fact a huge liar.  btw, did you read the link i posted? it took 20 pages before a creationist took a stab at the arguments. archie didn't even try.",0
"See above. Nothing has been demonstrated that convinces me that God has been ruled out of all these issues. He probably isn't active in all situations, but there's nothing that says he (or even Satan) are totally inconsequential either.",0
"He's pointing out that the situation is about the mother and the baby, and that the baby's right to life ends exactly where the woman's right to personal autonomy begins. That's the interesting thing about rights-based ethics, that the rights of any individual are limited precisely by the rights of all other individuals.",0
"The egyptians predicted his birth, death, WWI, WWII, and they have predict the supposed end of the world. Are you saying that this religion was wrong? They predicted a lot more that I have not put that have come true.",0
"Yea the legalizatioin of drugs would cause an epedimic of problems. Crime, suicide, mental health problems, and physical health problems.",0
So taking peoples rights away is an american value? I think I will push for legislation to make cancer surgery illegal. After all cancer cells are human life too and with modern medical tech they could become a human being also.,1
"so the old man was doing something criminal by carrying a firearm for self defence? the bar***d! how can you do such a thing, breaking the law like that, or maybe if the criminal who beat him up was the one who actually deserved to be charged, or better shot. so you think that this man who was following the law (texas case) deserved to go to jail for defending his property and anybody else who may have been hurt, killed as a result of their next crime? are you actually insane? have you lost your marbles? what is wrong with you?",1
You draw very interesting conclusions my friend.   If this is your standpoint then what is the purpose of a government?,1
So I am not intitled to my opinions? Your statement is so ironic because it seems that others also suffer from pot and kettleism and don't realize it.,1
"Yes, you are missing something. How come age doesn't start at conception? How come when babies are born they aren't 9 months old instead of, well, seconds old.",0
"And that part of the decision (not allowing for the woman's health to be taken into account) is why I do not agree with nor do applaud this decision (in fact I am rather disgusted with it). If you'd like to see a more concise view from me, you can see the thread that Another_opinion started here: http://www.4forums.com/political/abortion-debates/9678-mothers-health-exception-where-do-we-draw-line.html",0
Chill on the name calling. it only weakens your position in a debate. If you want to prove a point do so with logic and evidence. Leave the name calling to 5 year olds!,1
That's obviously not what is said. The sun's energy is not claimed to be a mechanism that makes order of disorder. What it does do is override the tendancy within the 2LoTD where total usable energy in a system decreases.,0
"You mean a strawman logic fallacy, right? Yeah that would require me using a statementnot a question. But at least you tried.",1
"Well, there are several problems with your post. 1) You misunderstand   the term 'THEORY' when applied to scientific theory's. A theory is   a model to try to explain the FACTS. WHen it comes to evolution, the   theory of evolution is a model to try to explain the observed fact that   evolution happens.   Second of all, Humans and modern apes share the same ancestor. From   a biological point of view, humans ARE apes that have a specialised brain.   The third problem is many religious people take much of the bible as allegorical. That means they are able to reconcilate such things as   scientific fact, (evolution, expanding universe, age of the universe, biology, geology and physics), and their belief in God.",0
Jake good try at manipulating scriptures. Jesus is all about family values. The point of thsoe scriptures is that His gospel is above everything else. The only thing that comes before family is GOD. He loves families but won't let a family bring someone down. The US rescues kids from bad homes too because to be in an enviroment that is detrimental serves no one.,0
