text,sarcastic
an infant isn't capable of living on its own even after being delivered. what level of support differentiates 'developed enough' from not developed enough? the age in which a premature baby can be kept alive is down in the 5 1/2 month range now and will likely drop further as science continues to progress. so is the distinction that you make based on today's science or something eelse?,0
Not what you meed 10 men against city,0
"then why do you respond? the ignore function works quite well. 'if thine eye offend thee, pluck it out.' violence on screen or in real life is pornographic!",1
"i am impressed you are impressed by that backward-minded bigot who's main insight was a mere claim without justification on any form of harm to the institution of marriage and said, 'fuck the fags'? come on dude.",1
"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1
Klich is an absolute liability in this team. Should be nowhere near it,0
"<down the garbage disposal>emoticonXRolleyes
.....and by the way, I pay, he doesn't.............",1
"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0
"Well, the tumbling and fracturing of the military ammo make up for what you lose in hollow points.   I wish people would follow the intent of the convections, not the letters...",0
"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1
"
It really cracks me up, Falwell talking bout ""first-class nuts"". He's the posterboy for ""Private-Lear-Jet Nuts"".",1
"murder would violate the common law.People should be free to do as they please, but an employer should also be free to employ who they see fit.we are not talking about legalized beatings.And are you... now saying being gay is a belief system?or are they born that way?which is it?personally, i would never agree to discriminate against people for being gay..however... if they are flaboyantly gay... then i do favor discrimination.there is no need to flaunt it.. as it disturbs people.but if they act normal.. speak normal.. and seem normal, then there would be no justification for firing them in my book.-Mosheh Thezion",0
"Humans are about the furthest thing from perfect. The bible IS perfect, it's flawless. You can't take anything from it and prove it to be incorrect. The only thing that even comes close is misinterpretations of certain sentences. I know plenty of people who don't believe in any sort of God and aren't bothered by the thought that this is all they have, the only life they'll ever live. Maybe some people need to believe in more to live more, but all people don't.",0
"I think perhaps you're confused.1. I know of no meaningful definion of the term ""god' as it pertains to reality.2. When you mention science and history, that implies you are interested in reality.3. There is no evidence to support mythological deities, god or God or Odin or the easter bunny.* So, yes THERE IS NO EVIDENCE of the existence of any mytholgoical gods.** Yes, there is no evidence that the universe was created, or if that statement even has meaning if the universe always was, and always will be.p.s. There is easter bunny.-Mach",0
"Exactly. Trying to prove that God, if he exists, didn't make us as good as an all powerful being should have made us doesn't prove anything in the God debate. I could always debate that since God is all powerful and all knowing he could have always thought of something better to do. If he made those changes, then of course there would still be something better he could have thought of. This would be an endless loop of creating something better and better until finally he would have to stop and say that is good enough. But even then this debate that he didn't make us as good as he could have would be valid in my view.",0
"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0
Leak the Xmas banger from Sark,0
"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0
"Test cricket is brill, isn’t it?!",0
"How and in what context?
Was it like: ""Oh bugger, Matthew just got eaten by a T-rex!"" or was it more like: ""Look at this big dino skeleton that I just found!""",1
I think I am going to stop watching football in North London!,0
Come on!!! What a shift from everyone so proud 😍💙🤍,0
"As others pointed out, this is a misconception. I have little doubt that the great majority of pro-choice people are quite positive about wanted pregnancies. I suspect that this misconseption comes from the fact that almost all abortion discussions are about pregnancies that are not wanted. Pregnancies that are wanted are almost never discussed since they are not relevant to an abortion debate. After all, who would want to abort a fetus if they wanted to be pregnant and have a baby (excluding rare cases of risk of mother's death, severely deformed fetus, etc.)?",0
"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0
A few hours left to apply. Deadline is 5pm TODAY,0
"Nothing to do today, might watch a box set",0
Real life!!!,0
🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0
"ooo, the slippery slope argument! always a classic. the right to not be discriminated against based on her sexual orientation perhaps? what part of the dress code was she going to violate? she was going to wear formal wear. it's not like she was going to show up in ripped jeans and a slipknot t-shirt. rules designed to exclude her. their wishes don't supersede her rights.",0
It looks so warm looking and so inviting I miss those lovely real fires ♥️,0
"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!",0
Your posts read like gibberish when you fail to complete the thought. Try to be more careful in the future.,1
"Thanks Duo.peddler, how about you actually address the points I put to you originally?""Off course, you might be trying to infer that because there are differences of opinion in the field of evolution makes the whole notion irrelevant. I disagree, but if you insist we will examine differences in opinion between different groups within, lets see......... how about Christianity? Do they make the whole religion completely rejectable?""Cheers :)",0
we need a big win against charlton next weekend,0
Adele is in this episode of Ugly Betty and I really had to double take on her.,0
Can you read? You're the type that just waits to say your next piece and never attempts to listen to others.,1
":d i love how no matter what we're talking about on createdebate, politics, and usually fox news, inevitably comes up. haha.",0
"its another thing to allow guns and put thousands of people in danger. if you want to decide your own destiny don't do it at others expense. should people be allowed to carry bombs on as well? montalban, airplanes didn't exist. this was before the word terrorism existed. none of the founding fathers had something this extreme in mind. should people be allowed to carry bombs on as well?  always stay open minded",1
Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0
i guess you missed the smiley. here it is again ;),1
I never said they would actually follow it all the time. I said that most would incorporate it (referring to a world morality). Just because they would accept it doesn't mean they would follow it. Maybe you should stop trying to tear down your little strawmen.,0
"I know it's asking a lot, but did you happen to notice the TITLE and the FIRST SENTANCE of the article ?
http://www.space.com/scienceastronom..._010823-1.html
",1
why debate man ... lets all be friends         agreed with 20/20,0
England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0
"So ban guns? That is like curing the headache by cutting off the head. Why not make it a crime to sell a gun privately. Perhaps make it a legal requirement to go to a licensed firearms dealer who at no charge to the parties other than the cost of the background check run the potential buyer through the database. I would certainly be willing to do this. As a responsible gun owner, I would hate to think that the firearm I was going to sell to someone might be going to a felon, or someone likely to use it to commit a crime. ",0
"Well . . . one could make that argument about anything--voting for instance. Amendments are created by voting, and people and legislatures vote (hopefully) their conscience (and the will of their constituents), even if they are religious. I think this is a different matter than, say, displaying religious icons on courtroom walls or grounds, which is a clear endorsement of religion by the government. The 18th amendment was religion-motivated, but it didn't get rescinded for THAT reason. It got rescinded because it didn't work practically. (and because FDR wanted to see the returns on the economy for his New Deal)",0
So you are saying that we determine our DNA? Do you actually think before typing?,1
An absolutely gorgeous winter’s day. Happy Friday all. 🙂,0
"but they don't enforce it very well at all. before the season they can only test 5% of the players max, and during the season, once you've been tested you can't be tested for the rest of the season. i mean if the teacher left the room during the sat's, do you honestly expect everyone to sit there and not cheat, when doing well can help them get a better standing in life? steroids is just an extreme. you pay a bigger price for it, but you also get better results.",0
The universe could not stop the invention of the saxophone,0
"Well, that is PART of the Scientific Theory of Evolution. There is more to the Scientific Theory, such as adaptation to local changes in the environment and the ability to use new niches and so on.",0
"Because I am one who likes see things from different angles. What better way to fight your enemies then to understand their viewpoint. Before I am attacked on the the last statement, just because I understand a viewpoint does not meant that I accept it as true or that I don't reject it.",0
"You forgot about the youth recruitment efforts as well. I am president of the local chapter of ""Get 'Em While They're Young."" Our mission (agenda, if you will) is to recruit and convert the kids in an effort to increase the prevalence of homosexuality to 20% by 2015, then 51% by mid-century when we will have total control, muahahahahaha!!!",1
Yellow socks with white kit 😍,0
It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0
"if someone is an attorney or in law enforcement, would you please give an interpretation? thank you.",0
You actually can vote on this (of have your legislatures do it). Some issues require more than just a majority but you can still vote. If 80% of the people think all Jewish persons should live in Florida then its not looking for those Jewish persons that don't wish to live in Florida. This doesn't mean its the right thing to do but this is a flaw of democracy.,0
I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,0
The British weather is awful. What is the point of even complaining about it?,0
"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0
"Quit using movie stars. After Kerry lost, a lot of them got a bad rap and are generally annoying. You're better off corrupting politicians, like that would be hard anyway.",1
oh thanks i guess it was you who have been upvoting my arguements huh ? xd thanks!  allies ?,0
And you're a poor replacement for that koolaid-drinking Seer Travis.,1
His point was criticism of people managing the numbers of their population with abortion. It also addresses the intentional overpopulation for the purpose of overwhelming declining populations.,0
"❤
My heart. Loving the music, the dancing. Loving life.",0
People couldn’t be lazier at work if they tried,0
what about evolution has been observed?  i think it has been more theorized (if thats a word) then anything else. creating theories for theories and so on.,0
"Well, I have heard people on the pro-gun side say that most defensive gun uses don't involve firing even one round. So limiting the capacity would probably have less of an effect on the ability to defend yourself than on crime. So why are people from the gun lobby always whining about restrictions like this? When semi-automatic rifles were banned in Australia, hunters welcomed the law. They saw it as a challenge because it takes greater skill to shoot an animal with a bolt action rifle. Not so in America where some gun owners like to use guns that could take down planes to shoot small animals.",0
"That is just conservative bias. Conservatives are just as guilty of the same things as liberals and then each has their own ideological idiocy that is unique to each group. Conservatives like classes and don't like change. A pure conservative society would fail just as quickly as a pure liberal one. The last 10 - 20 years as we have become more us vs. them the overall prosperity and well being of the country has declined. With both sides taking the country to extremes. Conservatives eased restrictions and corporations run wild. Those laws are in place for a reason. Liberals overreact and put a choke hold on growth. There was a reason for less restrictive laws, but now they can't do anything meaningful.",0
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1
"Yeah? And who are you, Judge Judy? What would you know about the subject? It's your fellow left-wing radicals like Van Jones who think communism ought to be embraced.",1
"for your answer to that, look at my argument about rehabilitation. oh yeah, i was just messin' around with that previous comment.",0
"How long has the boyfriend been 16? Is he closer to 15 or 17?How long has nocturnal09 been 14? Is she closer to 13 or 15?If nocturnal09 will be 15 in a couple of days or so and the boyfriend just turned 16 about a month ago, then the 14 vs 16 thing isn't really the biggest deal. Depending on when their b-days fall, they could both be in the same graduating class. He could have been born in May 1990 while she was born in July 1991. Therefor, he is 16 but she will still be 14 for at least another half of a month. Now, none of this information was given. All I'm saying is that the 2 year gap (until more info is given there) can not be considered the biggest problem.",0
Yes - I called it first 😁,0
Think the chances of keeping 11 players on looking slim...,0
If only we had another lockdown I'd love to be locked in my room for another 8 months,1
"Sounds like the same skeptic argument above. I don't know about you Nu Leader, but when I'm certain my mind exists. Are you not certain? You are actually required to be, to deny you exist would require existence, and that would be logically contradictory.",0
"Don't mandate mask wearing, allow choice",0
2 tickets for Ewan mcvicar it the fubar for free gees a dm,0
Yarmalenko show yourself man wakey wakey in this game,0
Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0
"And, what percentage is that? How was the poll conducted? Who conducted it? How was the determination made about who was a 'scientist'?",0
"hmm so all you guys have achieved is make a bad situation in iraq infinitely worse and you ask the reasons why the whole world hate you? go to iraq and ask the people there what do they think of you and take the whole class with you including the teacher. so how would you reign in the militias, what is your method the world would probably not approve of?",1
NO! And it has nothing to do with expressing views different from mine. These XXXXXX are spending good money to advertise against a God they believe PROBABLY doesn't exist. All I have to say is thanks for proving how irrational and stupid atheists are.,1
And the police clearly have nothing better to do,1
Pinball!,0
Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0
"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0
What makes you think that the Bible is any more spiritual to me or anyone else than Grimms Fairy tales are?,1
This made me laugh no cap 😂😂😂😂😂😂😂,0
"... are you asking me for evidence that this debate doesn't name specifics? er, then as evidence i submit this debate. you mean your grandkids. and again, hair is apparently more important than policies to the right wing. i'm surprised you didn't just make an acronym of my name, that woulda shown me what's what. no, republicans don't have the majority and they likely never will again until they change their backwards ways. what the republicans have is a bought and paid for propaganda machine called fox, and a band of old fat people scared of their own shadow (not to mention afraide of the scary black guy in office) who will believe any psychotic conspiracy fox throws their way. republicans won't have the majority after this midterm, and the republicans are going to lose more seats when obama is re-elected in 2012.",1
This weekend cements Martin Brundle as a national treasure,0
"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",0
All I want for Christmas is a booster jab.,0
Stupid from Jimenez for the second but the first was never ever a yellow card,0
"How old are you, Steeeeve?
How is it that you know absolutely that there were no hordes of women without anywhere to go or sleeping in the streets?
Were you there on the spot? Did you witness that?",1
So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0
"The culprit is menopausal hotflashes from us aging boomers.   More ppl and animals die worldwide from exposure to cold than heat, plus added C02 will be boon for flora.",1
"You guys are going WAY overboard on this. The changes to the board of education standards will NOT materially change the way evolution is taught in Kansas, nor does it allow the teaching of creationism or intelligent design in our classrooms.   Our districts scientific advisory board says the changes to the curriculum make it ""more factually accurate"", and even the folks who drafted the original curriculum could find no factual fault with the new draft.   The chicken littles out there need to get a grip.",1
"i don't want or not want to call this 'frame of refference' *thing* anything i'm just trying to work out what you consider it is. tell me what it is. tell me what it's capabilities are. if it is abstract in nature what is it's actual worth as a concept. whatever that is... this *something*? you aren't your body as i've shown but because your body generates your mind it, that which affects the body can effect the mind which i can only imagine is part of this 'frame of refference' *thing*. or, in reality, 'i', 'you' and 'me' is an illusion and doesn't actually exist.",1
"Sadly, I think he will need it",0
"What do you call a dog that can do magic tricks?
A labracadabrador.",0
"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.",0
i love how it is 7 to 1.................. this is just the best.,0
#stressingaboutcookingchristmasdinner,0
"I agree, it is pure genius...especially how it has infiltrated politics and governments. emoticonXBanghead",1
Probably Jude mate,0
"Sad to see, what buzz do you get from being like that",0
"And once again, is this a strong enough rebuttal to assert proof? no, Behe assumes that a biochemical system that exists today cannot have a precursor, or less complex state of existence. Clive did a good job of demolishing this notion with the mouse trap",0
"This is pathetic Monty.
Taking snippets of long exchanges completely out of context to suit your purpose on a unrelated thread, IN REPSONSE TO SOMEONE ELSE.
Are you still stewing over this? GET OVER IT.
In the future, please refrain from involving me in your nonsense.
Waxy",1
Our rotten rulers are showing their true colours once again.,0
So you're accusing me of the thing that your most guilty of? As I remember your posts have been censored several times by admin because you resorted to viscious personal attacks and name calling. And aren't you interested in the truth. Why isn't whether Jefferson said it or not important?,0
"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1
"i attempted suicide twice because of such speech. am i therefore weak nato? is my moral character weak even though i joined the navy with clairvoyance and dedication to serve and give my life? your too bad argument has no sway in the defense of bigotry and venom spewed at those who already are fighting a losing battle with the demons unleashed upon their minds by society... because their not told their sick, because they are not told every sunday their going to hell because they love someone... their not killing themselves because their not kicked out of their homes, harassed at school, have a sinking feeling every time they step into a chapel or a locker room... get a clue nato....",1
"real version ? (lol, i know what you mean, the original ad is annoying, but i'm surprised only you've noticed this isn't the original)",0
"That's just not true. It is a logical fallacy. Evolutionary theory makes no claims to be able to recount every mutation, recombination, migration, random mating, or chance death of every organsim. But the evidence for evolution is beyond dispute. More than 99% of degreed biologists accept evolutionary theory as the best explanation for the observed data.",0
I had a horrible day,0
I see. So you can't give an example of a dinosaur being dated with carbon 14. None of us thought you could.,0
"""Hopium"" is the eternal addiction by gun grabbing anti Constitutionalists to hope they can change the Constitution so all their laws and ideas will be adopted. Note I marked your spelling mistakes. Any excuses other than lack of an education?
",1
Can’t believe I’m going to miss the Swansea pumps,0
A 12-8 shift has to be one of the worst out there,0
"I’m a simp for the Hive, y’all.",0
"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",0
"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0
"you said, and i quote, 'she banned me, how dare she. i am judas.' that, my dear adversary, is not a logical argument. ;)",0
So you are saying that the democrats have no choice but to inaugarate Brown and let him stop the bill? You suggest that whatever option they pick will be political suicide.,0
" as their having guns doesn't serve the state.\""--Heinrich HimmlerFor pledging their support of Nazi ideals  we proudly award \""Yes\"" the Medal of Holocaust and Genocide. Congratulations  you're now a supporter of Hitler."" and you win the PINK PANTIES award!I got news for you PUNK - my family fled the Nazi's on foot in WWII ",1
How the hell can you narrow it down to three? The competition in the entire top ten is fierce.,1
"I do appreciate your point while I disagree on principle. I guess it boils down to the fact that even if I believed in a God I couldn't accept that He would command us to suppress our true innate nature. Why would He makes us that way and then expect such a thing? Christians especially are indoctrinated from early on with the notion that that is exactly what God commands. To suppress a good many natural inclinations. To accept that we are sinful by nature and need to be punished, our nature brought to heel.",0
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1
Doing a PhD is not fun or rewarding,0
is there an analogy here somewhere? perhaps instead of having a penalty box there should be gallows or a guillotine. please ellaborate. smiley,1
For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0
On to the next match! 🦌 💪🏽,0
Not to be a spelling nerd but please check your spelling before posting.,0
"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0
"so no one thinks we are headed for a collapse of society as we know it? historically, great, well-run and governed empires always collapsed after a time, usually from corruption from within (most likely for us if it happened), or outside conquest. are we the new golden-age? -mach",0
Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0
Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕,0
"Ya know Doc, it is really hard for someone to travel to a shooting sports event in another state. One would usually have to drive or go through ridiculous lengths in order to transport their firearm. I am glad to see some sanity in our laws now! Although I sincerely doubt that the Antis are happy about it.",0
I would not like to be wearing shorts today or be on the beach for that matter.,0
"Omicron:  Cases are going up, run for the hills.",1
The OP assumes ID is real. Asking specifics is ridiculous because we do not know how the proof of ID would be revealed or exactly what the intelligent ' force ' or manifestation would be,0
"What the heck did you have for breakfast today, huh? A bowl of nails and terpentine to wash it down? Talk about a foul mood. You've been to half a dozen threads just this morning launching personal attacks at everybody you come across, and most of them have something to do with 'I'm glad there aren't more people in the world like you,' or 'I hope you're the only ones the terrorists kill so we can get back to making this nation great,' blah blah blah. They invented things like Midol for moods like yours.
Just because someone doesn't agree with you doesn't make them stupid, or misguided, or immoral, or dishonest, or any of the other snipes you've been firing off. Lol, and you're telling me to not throw any hissy fits.",1
"Wow, glad I spent my entire Christmas away from family last year.",1
"I knew it. I'm a lesbian. I just crave women. Many women at the same time.
I'm just playing.....just wanted to lighten it up",1
So glad the christmas lockdown rules didnt apply to our poor hard working government,1
"dear lisa, i want to tell you you're hot. hot as in every way possible. in fact, you should eat some peyote while you dance the tarantella. the way you smell like a goddess in heat makes me want to email you and ask you if you would consider this proposition: if you'll remove that top button i would have enough nerve to",0
"You mean you are not going to pretend to you understand it. It means that your argument stating that flaws in the death penalty lay in the judicial system is like me saying that flaws in life imprisonment lay in our prison's security system; not in the punishment itself. It is also like saying that the problem of releasing guilty persons sentenced to life in prison lays with the judicial system, not with the punishment of life in prison. Understand yet?",1
Some body did a great job taking out bus stop Marylebone Rd,0
"It is not only supposedly ""junk DNA"" that was used for these kind of arguments. The vertebrate eye has been preached to be a bad design. Why? Why is it a bad design?
 
 The human eye contain bona fide optical fibers to conduct light (nice illustration). B",0
"So Steeeeve, you think that ""fewer than 1000 deaths"" per year is a reasonable price to pay for outlawing elective abortion?   And to add to what simone said figures on abortion as quoted by a site with a Roman Catholic agenda are one of the least unbiased souces of information you could cite in this debate.",1
I've signed.,0
It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0
How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0
FRIYAY except that I’m working until 10pm 👍🏻,0
The Country is rebelling against the Direction Government want to lead us in. The country says NO,0
Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0
They been ON US since the layover lol,0
I had a dream I had hair 😭,0
"that darling, depends on the ceo. :) i have met more than my fair share who did little more than take up space. i have also worked with senior leaders who kicked butt. what's interesting tho - is that in addition to driving results, they were the ones that valued their employees and were loved in return. personally i suspect it has something to do with them knowing how the work gets done.  (i also wonder how many ceos would diss the janitor if suddenly nobody would clean the can for them.....) in any case - i know enough about business to know that it is annoying and expensive to have to replace any employee. especially a good one. your elitism is so cute. sad, but cute.",1
"your logic here really scares me. if his actions werent intrinisicly wrong, i guess there is no absolute that we are morally right to judge him. thats according to you.. and by the way, where did your mother get those convictions from?? and beyond.. there is something in every human heart that knows murder is wrong, stealing is wrong, and so forth. who created that is what i wanna know..",0
Because there is no evidence against the virgin birth and there is considerable evidence against Adam -- including the text of Genesis 1.,0
"My God! Archy isn't even aware of the centuries of quibbling and waffling and just-so answers that have gone on among theologians about the problem of evil. It seems that he has never read Augustine, Aquinas, and on and on. He isn't even aware that there is even a name for arguments about the problem. It is called Theodicy.",1
I can never understand why people don't get this!,0
remember when we didn’t see new rules for 21 months,0
"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0
"Well, you got that one exactly right. I didn't bother to watch your video. It was pretty predictable coming from you - personal attacks on creationists. I quoted YOU because of what YOU said.",1
"I'm thinking this is the section of the Iowa Constitution the media will be talking about next:   Unlike California, amendments in Iowa must pass the legislature first (simple majority) before going to the voters. While I know little about the Iowa legislature, this seems a no brainer in a populace vote, considering previous votes and more current polls on this subject in Iowa. As a rule I lend polls very little credence, but DOMA passed by a wide majority in 1998. I doubt things have changed enough to cover the gap, a lot of traditional values and religious folks in Iowa.",0
"And here we have a leading YEC showing how he starts with his preexisting religious position and is not about to change it, no matter what the scientific evidences show.",0
"And what evidence do you have that having two gay parents would confuse a child about weahter they should be gay? Did you know that the same percentage of children that were brought up by gay couples turn out to be gay as children who are brought up by straight couples? I would say that destroys your conception that the kid would be confused.I know a number of people who were brought up by commited gay couples (admittedly not many), and not one of the ones I know turned out to be gay.",0
"1. in ww2 it was already settled that uniform personal were subject to decent treatment. and that's how it has always been. unfortunately, terrorists are not uniformed and do not abide by these rules. if we try and fight them using geneva rules, it's basically like sticking a stake into our heart. soldiers are discharged for firing a gun into the ground in order to intimate a captured enemy combatant. ah, good ol' international law. no one remembers what war is, i guess. 2. you didn't know that terrorists kill innocent women and children? damn.",1
It was awfully wet on the roads today it was hard driving conditions but i have made it in,0
"Don't you know? GOD was the reason why something that was buried 50 years ago is the same age as baby bird hatched two hours ago!
Seriously, you call yourself a scientists and you don't prostrate yourself and credit God for everything?
Don't you WORSHIP and thank GOD every time your microwave turns on when you push the button?
Seriously. emoticonXGood",1
"Because if evolution cannot explain all changes it is false, Unless you propose some creatures evolved and some were specially created. Is that what you mean?Genesis says that all creatures were specially created. It fits with the observational evidence but there is no smoking gun that proves it.Statis is the norm not the exception.One is right the other wrong. It cannot be both ways.Do you have an answer to how a lizard can morph into a bird considering the amazing difference in the lungs?",0
"But AA's not responsible for that, because he is an A-rab.",1
SUPER COOPER WEARS THE GARIBALDI,0
Can you watch the top prank undercard in the UK?,0
"i'm surprised that you disagree, seeing as how you've seen the hills have eyes. i'd say hills have eyes was one of the more disturbing films.",0
And why is he using his 2-Bob burner phone to zoom with?,0
"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",0
"he didn't, he said 'oh dear'. to have called you 'dear' clive14 would have typed 'look dear' or perhaps even 'my dear'.  what he actually called you a head case, a point that you appear to miss completely. makes me wonder how much you are paying attention to what we say emoticonxconfused",1
"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1
seriously though simone. clinton has a record of forcing himself upon women . i am surprised that you have any time for him. bet you like teddy kennedy too!,1
why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,0
A nameless face to the feds? In this era of paranoia and fear and overgrown governments? As if any of us are private and unknown individuals anymore.,1
"Alright. Aproximately 0 illegal drug dealers paid income taxes on their drug money. (Unless, of course, they laundered it.)",1
"Careful now, Simone. A lesser man might report you to the moderator.;)
",1
The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0
"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0
"So redemption is not a possibility? They did their time, paid the penalty, and just want their rights as a citizen returned to them....l",0
"So, you believe in a utopia where there are no laws?
",1
"14 or 12... that is a ridiculous statement. drinking can affect the brain growth, and it goes through it most radical transformation at that age. oh yeah let's all stuff up the new generations brains and crap.. smart idea. if they were able to dink legally at that age it would encourage more to drink. many around that age aren't able to find alcohol really. it would make the situation worse than making it better.. the increase of binge drinking would also increase, it is at where it now because usually a person of that age, if they are able, cannot acquire a high amount of alcohol.",0
Really looking forward to this tonight! 👇👇,0
